Pixel Count,Kernel Size,Clusters,Threads,Time
25672152,3,1,8,0.096574
25672152,3,1,8,0.089378
25672152,3,1,8,0.091221
25672152,3,1,8,0.093504
25672152,3,1,8,0.090991
25672152,5,1,8,0.148057
25672152,5,1,8,0.147172
64000000,3,1,8,0.232393
64000000,3,1,8,0.237548
64000000,3,1,8,0.229227
64000000,3,1,8,0.231592
64000000,3,1,8,0.244954
64000000,5,1,8,0.367989
64000000,5,1,8,0.370747
211680000,3,1,8,0.829166
211680000,3,1,8,0.744377
211680000,3,1,8,0.735804
211680000,3,1,8,0.783382
211680000,3,1,8,0.751611
211680000,5,1,8,1.247597
211680000,5,1,8,1.332538
